text,label
Saw a snake unexpectedly.,fear
" I have to do some things , and besides , it's not polite to be nosey . ",anger
The two observers exchanged amused glances and then wandered away under the trees . ,joy
"I had a quarrel with my father, because I was of the opinion that he decided in an authoritarian way which TV program we should watch. I became very angry and started throwing things through the room.",anger
 That's horrible . Was that the first time you'd shown up late to work ? ,anger
I was walking through a thick forest and there was a big snake at a distance of about four metres.,fear
"When I was on holiday, walking back to where I was staying, at night, and two men started closely following me. There was nobody around that I could run to.",fear
The emotion came when a certain boy opened my locker without my knowledge.,anger
"Once my friend and I got into into a hot discussion on a very controversial topic.  At one point of the argument I disagreed with her totally and I took what she was saying as an insult.  So I couter-argued and unknowingly hurt her emotionally, I felt very sad about this.",sadness
" There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on . ",sadness
"If he promised to help you , I'm sure he will help . He's a man of his word . ",neutral
Before taking an exam.,fear
Brother took my money to use for his own purposes.,anger
"One evening I stayed at home all alone. As we lived on the ground floor, I was often afraid of burglers.",fear
When confronted and in my opinion hassled by the police.,fear
 But she did and made me disappointed . ,sadness
 You ’ re right . ,joy
"I was together with my family one night, a few days after my father had died, during that conversation I expressed my displeasure because nobody understands me.",sadness
When males in my family try to assign house duties exclusively with referance to sex.,anger
"Nevertheless , Maeve 's sharp eyes had missed nothing ; her husband looked exhausted , troubled , and now she felt agitated . ",fear
"It joined me for the rest of the holiday , much to the annoyance of my fellow passengers . ",anger
When my beloved grandfather died.,sadness
 I'll certainly try to help you . What topic is your paper on ? ,neutral
Going to see a good film with my best friend.,joy
I was brave enough ta b born in da world none,fear
He became even more lugubrious . ,sadness
 I'm tired of your cut-and-dried opinions . Who do you think you are ! ,anger
"Not unexpectedly , the residents of Chiswick became alarmed at the prospect , but the acquisition proceeded of the properties on the proposed route . ",fear
"Achieving my goal at a swim meet. I worked toward the goal for 9 yrs. I was capable of achieving it, but I didn't know when.",joy
When boyfriend could not stand up to his mother or for himself.,sadness
 unfortunately not . He was charged with a DUI when he was in university . ,sadness
"To my mind , it begins so well that it could easily be mistaken for a translation of an eighth-century hermit 's verse , composed in a beehive hut by a contented holy man of Old Ireland . ",joy
 Why not ? ,neutral
In 1986 the local authority became concerned about injuries which D had sustained and they obtained a place of safety order . ,fear
The first time I left home.,sadness
When someone took my pen away.,anger
How can I tell her about this ? ,neutral
"Having gone to school without learning anything, as usual.",anger
Due to some reasons my boyfriend and I decided to separate.,sadness
"That afternoon I received two messages informing me, one that my brother was in a coma in the U.T.H suffering (kidney disease) and two, that my uncle met with an accident on his way to the hospital  to see my brother.",sadness
 Forsythia . It's also called winter jasmine which is the symbol of the spring's arrival . ,joy
There was something in the journalist 's manner that goaded Blanche 's exasperation into anger . ,anger
Death in the close family.,sadness
" Sorry , our prices are set . ",sadness
"He was a thin , brown man with a brass stud at the neck of his striped shirt and a sad expression as if he were on the point of tears . ",sadness
 I can ’ t believe this ! Why are all these things happening to me ! I can ’ t take it anymore ! Let me out of the car ! ,anger
When I was at an official meeting I asked a question to a person. His response was not directed at me but at the chairman.,anger
The day I learnt that I had been admitted to the university.,joy
 I can't stand riding the bus . ,anger
 Why ? ,neutral
"The simple , laughing islanders subsequently worshipped it as a god , much to the amusement of their more sophisticated neighbours . ",joy
"Her expression became dreamy , ecstatic . ",joy
 I knew this would happen some day ... ,sadness
I was alone in my room at the boarding house when at 12 o'clock someone knocked violently on the door.,fear
"Well , it was nice meeting you . ",joy
After a weekend at a seminar I saw my husband again. I hurried home hoping he would be there. We embraced - I enjoyed feeling his body.,joy
I for the #waitress hauling my stuffed #french #toast out to me; she might #end up coming out with a stump where her #ass was...,fear
"Gazza was blazing mad that his training ground ` discussion "" had been misinterpreted as a bust-up . ",anger
When my boyfriend sat up half the night playing computer games with a friend.,anger
"Hi , Monica , congratulations ! Your presentation at the meeting was very successful and everyone was impressed by your speech . And it was so persuasive and I bet our clients will be convinced to invest their money in this project . You really made a big contribution to our company . ",joy
The death of my twin sister - suicide.,sadness
"When I learnt that I had failed an exam,  This not only influenced my emotions but also other important tasks, it also made my record imperfect.",sadness
"He hoped she wasn't offended , as a Times reporter . ",anger
"My mother suffers from a mental illness.  One night she was not feeling well and was sent to the hospital.  I was scared that she would die, and all night I was very sad and did not dare to close my eyes.",sadness
I was camping with a friend of mine and we spent the night in the forest.  I could not fall off to sleep and could clearly hear noises from outside (steps ?) approaching our tent.,fear
 I ’ Ve got some bad news . All the plans sent over to the McGrath Corporation have been rejected . We ’ re going to have to start from scratch . ,sadness
 Wow ! Why so much ? I thought they were getting you an assistant . ,anger
Insulted by teacher.,anger
What's new ? ,neutral
"When, late at night, I discovered that they had stolen my bike.",anger
That if ever I was really naughty I would be sent away from my Mum and Dad to another family. I was fostered from age 5 and didn't get to Mum and Dad until I was 6 and then legally adopted at 14.,fear
 Look after yourself . Bye . ,joy
" But that ’ s not the only thing ... you know , he really doesn ’ t have the best work ethic , I ’ m constantly catching him on MSN and Facebook when he should be talking to clients . ",anger
 Why ? ,neutral
 not yet . ,neutral
 I can ’ t believe she would do that to you . It ’ s so dishonest---and rude ! ,anger
"Our , most of our rules and most of our laws are made by people who are frightened of losing their property , and not the sort of people who are frightened of being mugged at night . ",fear
It's an ugly day today . ,sadness
When I heard the news that my grandfather had died.,sadness
A murder.,anger
Some people were sitting outside and saying things which were not really true.,anger
"My uncle isn't even messaging me, and him missing in my life is kind of messing with me. ",fear
" Yes , sir . ",neutral
 The other class is on Monday and Wednesday from 10 am - 12 . ,neutral
" Come home late one more time , and you'll find your stuff outside . ",anger
"Gioella 's eyes flashed with amusement as she pushed a chair towards her and said , ` Constance , what a very sophisticated dress . ",joy
" It ’ s fine . I am actually from Mexico . I was in China on a business trip , visiting some local companies that manufacture bathroom products . ",joy
"When I lost a wallet while travelling, since it belonged to the group I was very afraid.",fear
The surname of my brother was different from ours.  He often grinned at home and provoked others for the pleasure of it.  This made me angry.,anger
When my boyfriend came back after being away for 10 days.,joy
" I'm sorry , but our university computer center only sells Macintosh equipment . ",sadness
 Why don ’ t you try to be clearer about your intentions ? ,anger
"A member of a religious sect tried to convert me, using really evil tricks to persuade me.  After he had left, I was anxious and angry for a long time. After the event, I was alone.",anger
In order to  your desire for  has to be greater than your of #failure. ~Bill Cosby,fear
It feels good being close to another person.,joy
"Oh , my God ! I feel nothing is going smooth . ",sadness
" No , I just check my weight , I'm getting fatter . ",anger
"The time I lost a badminton match, that I should have won at the Zambia closed badminton championships.",sadness
" You just can ’ t imagine ! I waited for the first bus but it was too full , so I waited for the second , and it was still very crowded . Then I decided not to wait for the next one , and got on the second bus . It was so full that I had to stand on one foot ! No kidding ! ",anger
 It'll begin at nine o'clock sharp . ,neutral
 Bye . ,neutral
" Cool down , man . Everyone is fed up with the rush-hour traffic . But life isn't really all that . You should take the initiative and make some changes first . ",joy
 OK . ,neutral
"While drinking a soft drink, I had the impression of swallowing   a piece of glass so I went to the district hospital and got admitted there.",fear
When a close friend died.,sadness
 I hope so . ,neutral
 I've told you a thousand times . I don't want to go in the Haunted House.It ' s too scary ! ,fear
When I had to talk with an important person about a job.,fear
"But , not surprisingly , many parents continue to feel anxious , tense and sad about their children . ",sadness
"When a boy, who was drunk, insulted me in front of a crowd.  I was stopped from punching him for it.",anger
The army hadn't been too pleased about that little episode either . ,joy
 It's on 7th Street . ,joy
 I didn't take my cellphone with me at that time . ,sadness
My friend told me he really likes me.,joy
Don't get agitated . ,fear
"The holidays come to an end, and the next day we had to go back to University and to the exams.",sadness
" Yes , Jane was quite upset about it . The manager came to apologize and we did get free dessert , but still ... ",neutral
Standing in a crowed shop or in a closed room with too much people in it. This gives me a fearful experience.,fear
" Really , it's so beautiful . ",fear
I was very angry when one day I went to see my girlfriend I talked to her and could not answer back. She was depressed for reasons which were not known to me.,anger
He says that he was so mad that he got a knife to scare them . ,anger
THE heartbroken mother of transplant donor Paula Moss is leaving England to work as a missionary . ,sadness
When we were on holidays my girl-friend had to leave me after 4 weeks and I had to stay in Turkey for some more weeks because I had a job there.,sadness
I phoned a friend of mine to ask her for news about the marks in an exam.  She told me that I had passed.,joy
 It was ! But the worst thing was I tore my best shirt . ,sadness
"This is often the feeling the bereaved find most difficult to acknowledge , their anger against the dead person for abandoning them to face the world alone . ",anger
You know you're scared when you have every single light on in your apartment and don't even notice it! ,fear
"A friend of mine lent me his apartment for holidays and besides this he was a fine person. Months later I knew that he died tragically in a moto accident. He was very young, and I felt sad and couldn't believe it (until today).",sadness
 No problem . ,neutral
" Yes , it was . I managed to sort out the problem , but I was tied up with the matter for over an hour . ",sadness
When I quarrel with my husband . He didn't even try to cool me out . ,anger
" Which leg do you want to have , right leg or left one ? ",anger
A vexed expression crossed Louise 's pretty face . ,anger
In a flat in Sydney - rough area at home on my own - the flat had been burgled the night before and no way of locking the door.,fear
" I can ’ t go through with this ! I just can ’ t ! I ’ m not ready for marriage ! What was I thinking ? I ’ m only thirty five years old ! I ’ Ve got my entire life ahead of me , adventures waiting ! I can ’ t settle down yet ! ",fear
" Yes , I really weak in maps , I did poorly in high school . ",sadness
 Good idea . Can I bring some music from that period too ? ,joy
"I was watching a sunset after my latest boyfriend left me and I realized that we would never watch sunsets again, probaly never see eachother again and none of it mattered.",sadness
" If I were you , I would put the whole matter on the table . ",neutral
I found a problem in homework which would not get solved although I tried my best.,fear
"Talking to a pensioned and bitter \street order\"" policeman.""",sadness
Three hour grammar final in half an hour. ,fear
"Francis was not totally disconsolate and added : ` The way our fans came behind us is the best I 've ever heard it here , and I hope it continues . ",sadness
Oh my god ...  did an awesome play on ....love that scene.,fear
" Oh , well , I looked around . There wasn't any other space . I waited a while and nobody came . I'm sorry if I've taken your place . ",neutral
You're late . ,neutral
 I will be hanged if I lying . ,neutral
 I think so . ,neutral
"Our tutorial group was soon to be divided, and we got a list of names of freshmen, out of which five were to be in my group.  We read the names and then each group went its own way to a seminar room.  I wondered how I would cope with the new situation and if I would succeed as a group leader.",fear
"I was then in the 10th standard and was going to my native place.  The last bus had already left and so I started walking, it soon became quite dark.  The road was a village road and was deserted, I was not even sure if that was the right way.  I finally reached home at 10 P.M.",fear
 No . ,neutral
I lost my way on a trip in the mountains.,fear
 Alright . ,neutral
"I had to give up my love, because it did not work out well.",sadness
"Nick , it's very nice of you to see me off . ",joy
"As it was , I felt thrilled to be walking on the same ground that young Thomson had trodden long before . ",joy
Alexandra grew even crosser as it became obvious that Matthew had been invited in his own right . ,anger
"I was travelling from Delhi to Bombay.  I had booked a seat one month back and I had also got a telegram confirming this.  However, in the train my name had been omitted from the reservation sheet, and the one seat that was still vacant was alloted to another person who paid for it despite my requests for the seat.  I was allowed to stay in the reserved compartment when I paid money.",anger
 Yes . ,neutral
Power cut made me unable to listen to the songs sung by my favourite pop star.,sadness
When I saw my younger sister being bothered by a boy she did not know.,anger
" Yeah , it ’ s been ages ! So how have you been ? ",joy
 Laptop . ,neutral
 Yes . ,neutral
" Oh , I see . ",neutral
I was so sad when I heard that my Uncle had passed away. He was the only man who was supporting my parents as well as myself.,sadness
"When I got through the examination for my driver licence, and when I finished I knew I had passed it.",joy
When I knew about my sister's in law finacial situation and what she was facing.,sadness
I fell over head and ears in love with someone who appeared to be in love with me. it made me so happy that I could hardly sleep and eat for one week.,joy
" I can see that you are trying , but where do you think you could improve ? ",neutral
"I felt the greatest burst of joy when after being heavily ill for a long period, my father came back home.",joy
 Are you a football player ? ,neutral
One day I came across a certain boy who was intruding my friendship as lovers with my girlfriend and I was very sad because I didn't expect that girl to disappoint me I regarded her as being very faithful.,sadness
"I was happy when at difficult times I could find support in my friend and my fiance, I was happy because of their spiritual and moral help which gave me new power to struggle. I was happy then, I felt it in my soul.",joy
When my honest intentions were marred by another's jealousy.,sadness
"Busking or playing musical instruments in the Underground , to the annoyance of other passengers , is an offence ",anger
Why am I being charged $ 10 for a movie that I never ordered ? ,anger
 Pardon ? ,neutral
` I am delighted that you are so cheerful and optimistic . ,joy
 sure . My mom has been working on our family tree for years . She ’ s always updating it . ,neutral
I felt very frightened when a robber broke into our house and threatened to shoot my father if he did not part with some money.  I was looking at the man with his hand on the trigger.,fear
 How do you know whether you should hit the solid or the striped one ? ,neutral
 I ’ m fine . But I have bad news . ,sadness
I'm frustrated . ,sadness
" This ref needs glasses . Hey ref , open your eyes ! I can ’ t believe he didn ’ t see that ! ",anger
When I was young I got lost on the street and the police found me after a day.,fear
I'm not actually writing a physics exam today ,fear
 Mom ! ! ! Please . All my friends have had it for years . ,anger
"He is portrayed as showing sorrow at the destruction caused by German bombers and it is he who ` saves the day "" by first giving himself up and then being shot by Clogger . ",sadness
"I spent a weekend in San Diego visiting my boyfriend Rob. We were at the airport and my plane was just about so leave. After saying goodbye, I boarded the plane. It was the hardest thing to do and it was a sad trip home.",sadness
When I met my girlfriend - I had not counted on that.,joy
Whhen the front tyre of the car burst.,fear
When I go out alone at night.,fear
 why ? ,neutral
 Like what ? ,neutral
"Hi , Ann . ",neutral
When I was told a friend's baby had been born with only partial sight. This was her first child and she was not young (the mother that is).,sadness
 Right ! ,neutral
When I heard that a good friend had committed suicide.,sadness
When I had my first oral examination after a long time; especially one day before the examination when I had the feeling that I had not studied enough and had not enough time to make up for it.,fear
Yesterday when I received a B on a history midterm. I felt overjoyed after having received C's previously.,joy
Punished by a leader.,anger
When I met a good friend of mine after a long time.,joy
When my father's home was to be broken into by thieves who had guns.,fear
" Me too , I don't know why , but every time I see the guy , I break into a cold sweat . ",fear
I felt very sad when my son died after a short illness.,sadness
"Once sitting in the cinema, I became very anxious (watching a \cold\"" film). I do not know the reason.""",fear
 OK . ,neutral
 For me ? ,neutral
"An ex-colleague asked me if I was interested in working in their accounts bureau.  They needed \clever people\"" and he had \""immediately thought of me.\""""",joy
When my grandfather died.,sadness
When I was sitting in a car next to a man who was masturbating.,fear
He says old Plumpton gets mad at them . ,anger
It is high time you have a talk with him . That may help clear the mists . ,neutral
Upon reading a story on a serial killer by the name of Henry Lee Lucas who has been given the distinction of killing more people that any other man. I began to wonder if I should take more care for my safety.,fear
 Yeah . ,neutral
I felt extreme joy the day I was baptized. I was one with God.,joy
 Sure . Now you are talking . ,joy
I was given a wristwatch by my first girl and after two days another girl of mine also gave me a wristwatch.,fear
"I was angry the other day because the teacher told me to sweep some orange peels. It was my friends who were supposed to sweep, but the teacher told me to do it.",anger
Away from the defence debate Dr Mowlam also yesterday spoke of her despair at the growing homeless problem in her constituency . ,sadness
"The RSPCA says they will now try different tactics , attempting to gain the animals trust so they 're not so frightened of people . ",fear
"I was seven years old and swimming outside the flags at the Gold Coast. I was caught in a rip and taken out about 100 m. I couldn't swim too well, but an older friend (17) swam out and saved me.",fear
"She cackled and slapped her knees , bent double and wheezing with delight at her own witticisms . ",joy
Sven Hjerson 's lugubrious face lit up in a brief smile . ,sadness
My sister bkoke her leg.,sadness
"When I got an unexpected letter from  a guy, who had been my school mate.",joy
I had been watching a TV-program on paranormal phenomena.  At night I could not fall off to sleep as I feared that humanoids were on the move.,fear
Won a prize for effort.,joy
The Cloud just asked me lotza personal questions re: myself. Been avoiding upgrades awhile due 2this  #CylonTakeover #fb,fear
 Fine . ,neutral
" No , forget that ! Do the tourniquet first . I'm losing too much blood . ",fear
 Yeah . My whole GPA is screwed up now . ,sadness
Maria 's ( 3.5 years ) parents were concerned because of her severe headbanging at home . ,fear
" Well , who all is going to be there ? ",neutral
At home when they lost three pieces of my puzzle.,anger
"I had been separated from my girlfriend for about a year.  On her birthday I put a present in her mailbox.  I had spent two days choosing a suitable present for her.  I waited for a few days and there was no reply from her; at last I received a thank-you card in my mailbox.  On the card there was only my name, the words thank-you  and her signature.  I was very sad then.",sadness
"I was alone at home, in bed reading a womens' magazine in which there were storiees of paranormal experiences.  My leg was itching and I stretched my hand to scratch and I felt another strange hand. (later I realized that it was the corner of the blanket)",fear
 I will . ,neutral
I had gone home for a week-end and when I came back I found that my clothes and my bedding had been stolen.,anger
Emotional reassurances by spouse.,joy
She says we 're happy to be in England but we are sad for our relatives . ,sadness
 Yes . ,neutral
"Me , I 'm miserable that it 's all beginning . ",sadness
 It is stupid to say so . ,anger
 Um ... no . ,neutral
 Nothing . ,neutral
 Really . ,neutral
My joy was the joy of meeting again.  My husband came home after having been away for weeks (for work).  I was on the railway station to meet him.,joy
Talking with a nice girl.,joy
 You hit the white ball with your cue . The white ball hits the colored balls . And you want to get the colored balls into the pockets . ,neutral
 Certainly . ,neutral
" Oh , that's exciting . What does this guy look like ? Is he hot ? ",joy
@Ginza1986 @Smitty_bhoy Haha i don't like seeing that bear sober ,fear
" Yes , actually it ’ s my second visit . I was there last October . ",joy
A neighbour's girl had disappeared and many people were looking for her.  Someone had gone to notify the police.  Something had certainly happened to her.,fear
I 'm particularly sad my mother hasn't had the opportunity to buy even his MC . ,sadness
"When, for example, my grandfather fell seriously ill. It was necessary for him to be operated and I felt great fear of losing him because he is so dear to me.",fear
Finding an excuse is obviously down your alley . And trying to avoid taking care of the children is what you are good at . ,anger
Aristophanes shook his handsome head over his friend 's amusement . ,joy
 That will be great . ,joy
Do you think they two will get married ? ,neutral
What a nice tie you are wearing ! ,joy
The animal seemed to take a perverse delight in terrorizing him . ,joy
"We were all sad it was over "" . ",sadness
"I broke up with my boyfriend of seven months, but it was a very indepth relationship and so after feelings of grief and loss were over I felt an immense sadness.""",sadness
 Next week . ,neutral
"My girlfriend and I slept in a lonely hut (we had drunk alcool). Suddenly some soil fell on us, then some water. Although we tried hard, we could not find out the cause.",fear
I've just been a little depressed lately . ,sadness
 Such as ? ,neutral
"From somewhere in the gloom , accompanied by raucous laughter and much crudity , a young female voice began to groan and then rise , unintentionally mimicking the anguish of a wounded soldier . ",sadness
 No problem . ,neutral
 I failed my oral test . ,sadness
Being slandered by friends.,anger
 Mario Puku . ,neutral
 For whom ? ,neutral
When I passed the first examination that I had to repeat.,joy
During the Physics experiment session I did not understand the content of the experiment and did not know how to do it.,sadness
China winning the Asian Olympic games.,joy
" Turtles ? Whatever ... Look , all that ’ s required for the creation of matter an imbalance of particles and anti-particles . At least , that ’ s what the math says . ",neutral
When I left my part-time job.,sadness
 Hi Martha . Everything is perfect . ,joy
"Because of what had happened , some of her excitement at the thought of seeing Czechoslovakia had ebbed . ",joy
"When a close friend, residing in the hostel, lost his father I really pittied him and the situation made me feel sad.",sadness
 I will do . ,neutral
 Good . ,neutral
I started a new branch of studies after having failed a former one.  When I got back my exam papers I was very happy to know that I almost had full marks.,joy
"Mr Hamilton said : ` I am deeply concerned at what you have told me and I shall ask for immediate steps to be taken for normal decencies to be observed . "" ",fear
"I told my boy friend not to park in a certain place because the car would ger towed away - he didn't listen and it was towed away. At that stage, our finances were below the poverty line & it cost us $10.00 - all the money we had to get us through that week (including rent).",anger
 nothing ,neutral
Falling off a cliff in the mountains.,fear
 I'm very sorry about this . ,sadness
"Even the Prince of Wales , depressed at the thought of the ordeal to come , cheered up at the sight of the food . ",sadness
I had the window open and the door was shut so that the kitten would not go out.  My partner came in and started talking about something and I forgot about the window and suddenly I saw the kitten hanging from the window frame. I was rigid with fright till I got hold of her.,fear
"Albert was offended , and swung his legs athletically out of bed , wincing on the distant side of his face . ",anger
"I went shopping with my parents - my father payed everything for me, I was very glad.",joy
 Yes . ,neutral
 Well that's great ! It's nice that we have something in common . ,joy
"To our gratification , Blackwells , whom we had approached , expressed interest in the project , something we had not dared to expect . ",joy
"Did Bean send these dirty jokes to you , too ? Look ! ",anger
 No joke ! ,neutral
Something was stolen.,anger
Do you often buy magazines ? ,neutral
Being invited out by a person I wished to get closer to. He telephoned and invited me to go out with him the next night.,joy
I have a friend that I deeply trusted but it happened that I lost my confidence in her for which she herself was to blame.,anger
"When I had gone for a boxing tournament which ended at 2 o'clock in the morning.  I was alone on my way back, and I could hear the barking of the dogs, the nocturnal animals and the sound of my     own footsteps.  There had been a rumour  circulating that there were ghosts in that area.",fear
"I 'm really happy in the group now . "" ",joy
When my friend (girl) went abroad for two years.,sadness
"The day that there was a black-out in the city, and I was in an exposition, I felt fear that something more serious was happening, like a revolution for example.",fear
"When I was walking at night, I saw fire suspended in the air and it was split into several segments by something I could not see.  I suspected that it was witch-craft.",fear
The members of the branch were indignant that the government should have planted two spies among them . ,anger
When I got the first compound through column.,joy
"When my room-mate locked me out deliberately, before an exam due at 1400 hours.",anger
" I liked physics . It ’ s all math , really . arcs , curves , velocity , cool stuff . ",neutral
 You mean the line over there of about 200 people ? ! ,anger
" Linda , thank you for this wonderful Christmas dinner . I really enjoyed it . ",joy
But now she looked excited . ,joy
 Yes . ,neutral
 Exactly . ,neutral
Loneliness. It can cause a bad effect-- when we least expect it and have the lowest tolerance for it. I only want it when I'm reading. ,fear
"When I get something that seemed very hard like getting a job, a boyfriend, etc. A specific sutuations, was when I started to date a boy whom I liked for a long time.",joy
 Right . ,neutral
"Dad , I'm scared . ",fear
"I felt quite depressed about it . "" ",sadness
"The grief-stricken widow refused to leave her dead husband 's side , and even crawled into his bed in a vain attempt to infect herself with his disease . ",sadness
 Quiet everybody ! ,anger
"Being sexually assaulted (not rape, but passionate kissing) by a friend's father - he stopped when he was driving me home. I hadn't wanted the lift, had refused 3 times, and then felt it'd be rude to refuse again. Was really afraid of what he might do.",fear
 Coco Lee . ,neutral
The government's announcement of the withdrawal of the student allowances in 1984.,anger
 Two waves ? ,neutral
 Why not ? ,neutral
"Looking up end-of-semester results, and finding I'd failed three out of seven (subjects).",sadness
"His anguished voice tailed off , to intensify the effect . ",sadness
When two drug addicts tried to take away my money.,fear
 How much ? ,neutral
 you can say that again ! He won't even let us check our personal email at work ! ,anger
"Jessica felt more than flustered , she felt devastated . ",sadness
On a holiday in France I made a walk in the woods all alone and very relaxed. Then a motorbike took me over and I saw the man watching all the time. Suddenly the man stood behing me and I ran away fast.,fear
"When my brother got very low marks in the exams, I was very angry. I put my studies aside to help him, as every time my brother does  badly at school, my family members blame me as well. ",anger
When I passed my B.A exams.,joy
In the aftermath of the war the government was said to be concerned over Turkey 's increasingly prominent international role . ,fear
How does it make someone like a woman who has just had an abortion feel having to go to a lavatory to express her grief in tears ? ,sadness
My class leader told me I am not chosen for your English lectures.,anger
My boy-friend had promised me to come home at about 10 p.m. He did not return until midnight and had consumed a lot of alcohol.,anger
 Why not ? ,anger
 See you then . ,joy
When I first came to the university I did not know the kind of people I would find here and the kind of behaviour they would have towards me.,fear
" Take it easy , all sufferings have their reward . ",neutral
A break-up with someone I really liked.,sadness
" I am not cheating . When you pass go , you collect $ 200 , Everyone knows that ! ",anger
I came across a friend with whom I had lost touch for a long time.,joy
Hearing my girlfriend accept my offer of marriage.,joy
"Yeah , but she 's a bit despondent now isn't she , really ? ",sadness
 Around 3pm . ,neutral
I am really sad that nobody wants to do it like I have done it for them . ,sadness
Now that he was committed to a course of action he felt exhilarated . ,joy
After I saw my family and good friends back after staying one year in a foreign country. ,joy
Police became increasingly concerned for their prisoner 's health over the weekend . ,fear
"When I went up the stairs in a high, dark house full of shadows, passed a door and had the feeling that someone or something was behind me, although I knew I was alone.",fear
 His nose is out of joint because we forgot to invite him to the party . ,neutral
" Yeah , I will be there . ",joy
" I'm no better than them . They say it's mindless to sit in front of a machine all the time , but I think it's stimulating . ",neutral
"When my friend, as usual, forgot the tickets at home for a performance.  We missed it.",anger
"This also happened when I was very small.  I was beaten up by my  mother for no fault of mine, I had just beaten up my younger brother for what I thought was his fault.  I was very angry with my mother.",anger
Never Shadows. They Simply Mean There Is A Light Shining Somewhere Nearby...  #Life #Quote,fear
Hello ? ,neutral
 And . ,neutral
"Very likely he was simply lying on his bed in a state of dejection and , perhaps , of remorse for his massacre of "" the possessions "" which was now generally thought not to have been necessary . ",sadness
"One day, I was home and there was a phone call informing me that some of my relatives had died in an accident.",sadness
Saw a classmate knocked down by a motorcycle.,fear
 She's ten . ,neutral
I hate trucks. I hate truckers. Omg. I hate trucks. ,fear
" About 70 , I think . This newspaper article talks about the problems of an aging population . It ’ s a problem that will soon affect most of the world . ",neutral
" Oh dear , we will miss our train . ",sadness
Had a nice letter from my close friend.,joy
 All right ,neutral
 My car won ’ t start ! Stupid old car ! ,anger
When someone chased me from his house.,anger
"My grandmother was about to die, and it had the effect that at night, after having read a book, and once in bed, in perfect darkness, the fear arose that I too may suddenly die.",fear
"The British , however , remained suspicious of American motives , and resentful of their advice . ",anger
 Don't worry about it . I keep forgetting everyone's birthdays as well . ,neutral
There is always a moment in time when we can make a decision whether or not to vent our anger . ,anger
 Where are you from ? ,joy
Easter holiday - I had been working weekends and had just left.,joy
When my gradmother died.  I felt very sad then ... The feeling started to be worse after a while.,sadness
When I read a lot and did not remember anything.,sadness
I share my small flat with my friend. On her birthday we could not see each other until evening because we had to stay at the University all day. In the evening I left a lecture before it finished to be able to buy flowers for her. When I was at home she called me to tell me that she would stay the night with her boyfriend.,anger
My mother's death.,sadness
"The king was furious at being tricked again , and by nothing more than a pair of animals , at that . ",anger
 What kind ? ,neutral
"Nevertheless , no writer , however self-sufficient , writes without a thought of an audience , and Tolkien was happy to discover anyone who could appreciate what he was up to . ",joy
" Good . After Stars.com starts paying us , we won't need Vikam's cash anymore . ",neutral
 My bad . I didn't realize that it was so late . ,sadness
 But I still love you . ,sadness
 It sure is ,neutral
 Evening . ,neutral
I was less than 10 years old when our neighbour's dog chased me to the roof of a small shed and there seemed to be no hope of getting away from there.,fear
 I don't care . ,anger
"When a friend told me that my education had nothing to do with our discussion.  This friend has failed the 7th grade, what made me angry was that I had not used my education to argue.",anger
"Five minutes went by as she reflected that Rosemary must be feeling as miserable as Travis , then , checking to see that Travis was all right as she passed , she went to bed . ",sadness
"In the house where I live there is a new flatmate. His friends unfortunately are the dirt of society, intelligent, fashionable, rich and bored. At a party recently they were doing things I didn't like done in my house. I felt angry at them.",anger
She was getting agitated . ,fear
"I think he was in a hurry and was cross about being stopped , "" said an eyewitness . ",anger
Watching a horror movie with friends.,fear
"When Tina and the children moved into the School , Cecilia felt both dismay and guilty relief . ",fear
 I'm afraid I don't quite understand . ,sadness
"not afraid of tomorrow, for I have seen yesterday and I love today #less",fear
The woman was not affronted . ,anger
"Then , having shown the plate to various not very excited colleagues , he resumed his holiday . ",joy
"I ’ m so excited , mother . Oh , a new baby ! ",joy
 I'm afraid there isn't . ,sadness
That was really a nightmare ! ,fear
"My sister and I were fighting as usual. She's older tham I am, bigger built and stronger I couldn't win in a physical battle and in a verbal battle I couldn't seem to get through to her to really hurt her.",anger
"During the Xmas holiday, I and my best friend at Secondary School had planned to meet at a Cultural afternoon at the Mt. Soche Hotel after missing each other for such a long time. When I asked my mother for permission, she told me not to go for no good reason. I felt very angry with her.",anger
"Susan , I am inviting you and Frank to our house warming party this weekend . ",joy
 I will ! I could use some good luck ! ,joy
Someone didn't show up at a meeting in spite of having agreed to come.,anger
"My brother came to tell me about some problems we had in the  family.  I felt sad because I thought that if my mother had not gone away when this brother was younger, things would have been different.",sadness
But he 'd become depressed about his exams and couldn't concentrate on his work . ,sadness
" if you got to class by riding a bicycle every day instead of driving , you will get lots of exercise , too ! ",neutral
"The Chinese president was said to be miffed when the administration refused his request for a state visit at the White House , complete with star-spangled welcoming ceremonies and a black-tie dinner .",anger
" Sorry , Mr . Polly . ",sadness
When I heard what mark I had got at the entrance examination and I realized my admittance to the University was almost certain.,joy
During military service a superior reproached me unjustly. This led to friction in a lot of situations.,anger
I could not find my monthly tickets for the bus when I was on the bus.,anger
"Having agreed to share the taxi expenses, three people in the back of the car just ran off, leaving the person up front with the entire bill.",anger
"When I met a girl and asked her for a date and she agreed, (I thought this girl would never like me), this was an emotion of joy.",joy
"Without another word , Bert Rafferty gently picked up the frightened child and made towards the cliff . ",fear
"My sister was in a hospital, later in the evening we received the information that she had died.",sadness
