text,label
As a ten-year-old I was at the funeral of my grand-father.  It was more the ceremonies held in the church and not really the death of my grand-father which made me sad.,sadness
Behind the front door hovered a small and wiry man who appeared greatly agitated and whose polished bald head was flushed and sweating profusely in spite of the cold . ,fear
" And I love trying new recipes , which I usually test with my friends . You can come , too . ",neutral
He looked at her with exasperation when she just gazed at him with wide deep blue eyes . ,anger
"When the grandmother of my friend died in a hospital. My friend was crying and I was sad, too.",sadness
Scoared a goal in a football match.,joy
 I'm afraid so . ,neutral
"When a friend, after being free of drugs for half a year, started using them again. ",sadness
Hi . I just lost my purse when I was shopping on the street . I guess somebody stole it from me . ,sadness
 Yes . ,neutral
My grandmother's brother had taken active part in the resistance movement. He had been in prison many times and there he lost his health. He became an invalid. When we phoned to First Aid the nurse on duty behaved quite unkindly when she understood how old he was (79).,anger
 That is a bank . The coffee shop is opposite the bank . ,neutral
"Since the war began , Soviet military commentators , including senior serving officers , have been expressing dismay at seeing Iraq 's army , most of whose tanks and aircraft they supplied , pounded so relentlessly and effectively . ",fear
My best friend suddenly acting strange towards me.,sadness
 Sure . ,neutral
"But Kirkwood , who was a particularly dejected figure after Monday 's decisive 1-0 defeat by Canada , injected some pride back into Irish ranks in the dying seconds when he flicked home the winner . ",sadness
"For once in his life , Leopold must have been truly happy : his hopes and prayers for his beloved son seemed at last to have come to fruition . ",joy
"I went to see a movie and I went with a friend, it was really frightening and it made me stop and think about the world around me and what it is really like out there. I was frightened all that night.",fear
 What ? ,neutral
 I'm sorry to have made you disappointed . ,sadness
When my father died I felt myself alone and the fear possessed me. I was a child and all my sisters and brothers (8) were young.,fear
 I will . ,neutral
" Sorry , sir , you have to pay in the check-out counter . It's there . ",sadness
 I've searched everywhere . Where on earth did I put it ? ,sadness
" Hi , Jim . ",neutral
When my boyfriend came form Rumphi to London for a visit I was very happy to see him and couldn't believe it was him with me.,joy
I felt very sad when I heard that a friend had committed suicide.,sadness
I felt sad with the two situations I described before. The cat and the school. Sadness was intermingled with the other feelings.,sadness
"@Caro2050 I feel great, slept from 22.30 until my alarm went off, why have you the ?",fear
 What ? ,neutral
When I succeded in establishing a contact with a girl (who is now my girlfriend).,joy
 Perhaps we need to have more babies ! Tina gave birth to a baby boy yesterday . ,neutral
 I was sick . ,neutral
I was angry at a University tutorial when an ignorant loudmouth persisted in trying to dominate the conversation.,anger
 What is it ? ,neutral
 I'm worried that everything will be chaotic ! ,fear
My father promoted to be a professor.,joy
I can see you 're pleased with yourself ` ,joy
A CLERGYMAN who trains priests yesterday said he was saddened but not surprised that he had been sacked after admitting he does not believe in God . ,sadness
Stranded in the north of Fraser Island with a submerged 4 WD hire vehicle.,fear
 Sink ? ,neutral
What ? ,neutral
 He asked me to beef up in the work . ,sadness
 I know what you mean . I could use a vacation myself . ,joy
"One night, at a friend's place I realized that I had everything I most wished, around me.",joy
 Really ? ,neutral
 Why not ? ,neutral
 Sure ,neutral
When I knew the feelings of a beloved person.,joy
 never mind . Let's go to the falls and try again . ,joy
Members requested the committee 's sorrow that the work had begun without permission should be passed on to the county council . ,sadness
 Yes . ,joy
Doctor McCann turned an exasperated face away and addressed himself to Peg . ,anger
 I usually ride my bike . Which form of transport do you prefer to use ? ,neutral
I was on a trip to Phillipines during Summer and I was staying in a hotel.  The room I was staying in was very silent and had very dim lights.  The last night I felt frightened and lay awake - I could hear some sounds around me and dared not open my eyes - I waited for dawn.,fear
"She had assumed that because mother hadn't wept or shown grief that her father hadn't been loved by anyone but herself and her father 's parents , who wept copiously . ",sadness
Guy I cared for went back to Canada to live.,sadness
Excuse me . Is this seat taken ? ,neutral
I was not chosen for the All English class.,sadness
 Are you done ? ,anger
"ICC chairman Sir Colin Cowdrey ( left ) is clearly furious that every time he has been ready to make a statement about the Texaco Trophy events of August 23 , Pakistan 's lawyers have threatened writs . ",anger
 That ’ s great ! Do you have any plans ? ,joy
To only a few had he been the devil who gloated over their private grief . ,sadness
When I woke up at night to find a fire spreading towards the bed -rooms.  I was very frightened as I realized that I faced death.,fear
" I'm sorry , I overslept . ",sadness
" Yes , I do . ",neutral
"The bull tossed the effigy out of their hands and became very infuriated . "" ",anger
 Is he ok ? ,neutral
"While tramping on a narrow path two of us were confronted by a woman with two snarling dogs, demanding we get off the property - via a flooded river !",fear
The possibility of having failed the examination.,fear
When I had an argument with my best friend and I thought that I was right and she was not.,anger
Movement in bush late at night while camping.,fear
 It's the holidays ! Everybody knows how hard it is to get tickets ! ,anger
"When I received the result slip of the higher level examination (an university entrance exam) and saw that I had a very good possibility of being accepted into the university, I felt very excited.",joy
Facing a mad dog.,fear
When I whatched a horror film on a Friday 13th.,fear
 Positive 。 ,neutral
 That's good . Do you live near here ? ,joy
"At that stage , Sunderland were good value for the lead and Mr Crosby must have been a contented man . ",joy
I'm expecting an extremely important phonecall any minute now #terror #opportunity,fear
 What happened to you last night ? You didn ’ t show up . ,anger
"At night, I walk home past a forest.  Once, somebody got stabbed in the forest.  I imagine someone attacking me and I hurry up.",fear
"Protagonists of unity may have been despondent about the loss of the EDC and the European Political Community , but were not routed . ",sadness
I had to leave my girlfriend for 4 weeks because of my studies. This happens frequently. The last 24 hours before my departure are always very depressing.,sadness
I broke my Uncle's Radio player accidentally and so I feared that he was going to cut me off from going to his house as well as playing it again.,fear
Finding out my best friend cannot go to the English lectures.,sadness
"I had an implicit agreement with my sister about meeting her, however she had not understood the situation the same way so she did not turn up.",anger
"He had understood James 's despair at the enormity of the ruin , but not what the loss of Edward was already meaning . ",sadness
" Well , yes . Several colleagues from different departments helped me with that . They are very supportive . I consulted an economic expert last week . He was very kind to give valuable suggestions . ",joy
I felt sadness when my grandfather died.,sadness
 When did you start worrying about your weight ? ,neutral
" No , I don't . I just don't know how to handle this . This is my first time , you know . ",sadness
When my father died.,sadness
Yet she still finds herself full of frustration and anger towards him . ,anger
 See you . ,neutral
When I heard that my friend had started drinking beer.,sadness
 I have been working on it for a whole month and it's too late to write another . Just think of all my hard work that goes for nothing . How could I do such a thing ? ,sadness
" Oh , Yes ? ",neutral
"What a mess , Jack ! ",anger
Serena is torn between her sisterly love and her annoyance with Stella 's aggressive insecurity . ,anger
"My biggest is loosing you, so please don't make me ever face that fear. You have no absolutely no idea how much you mean to me.",fear
"My girlfriend one day went out and promised to be back at 6.00 pm however she first arrived at 10.00 pm, without a message (we had to go out that evening).",anger
Have we met ? ,neutral
Some economists feel deep disquiet at the use of food grains to produce motor spirit . ,fear
At a prolonged separation with my family.,sadness
 What's up ? ,neutral
 That works for me ! ,anger
"There was one teacher who used to get so mad that she would throw slates around , with the whole class ducking out of the way . ",anger
"During the first year in university I had bad results in both the terms, especially the first term.  I was afraid that  I would not be promoted to the next year and that the others would go ahead of me.",fear
When I was operated on the knee and had to go through rehabilitation.,fear
Finding out I was chosen for the English lectures.,joy
I just had a terrible week . ,sadness
I saw a report on T.V news on apartheid in South Africa. ,anger
He sounded quite sad about it . ,sadness
Producers must believe in their ability and not succumb to despondency . ,sadness
" I'm sorry , but we don't allow returns on sale items . ",sadness
"Occurs frequently. A recent experience: when going out with many friends, nice music, after the examinations, I felt so happy I could have embraced everybody.",joy
"Goodbye, Farewell, So Long.... ",fear
"Even falling asleep as he was , McLeish was amused at Bruce Davidson 's hopeful , proprietorial air . ",joy
"Feeling a little frightened of the dead body behind him in the cart , and depressed by the autumn fog , he stopped for some beer at a pub , where he met Jan Coggan and Laban Tall . ",fear
 Thanks a lot . ,joy
Staying in the room alone at night.,fear
When an earlier friend was spreading negative rumours about me.,sadness
The organisation is glum about the social consequences for Europe . ,sadness
" Oh . I enjoy watching boxing on television , too.What a pity I missed it last night ! ",sadness
Failed an exam.,sadness
I felt this emotion when my name was announced on the radio that I had been selected to come to  School for Health Sciences to take a training course as a Medical Assistat.,joy
 Many ! ,neutral
When I received a letter from the university telling me that my application had been accepted.,joy
 Thanks ! ,neutral
"I suffered from a gynaecological illness. I was quite displeased to hear that my roommates had talked about it and they had misrepresented the truth. I felt deeply hurt when I learned that it was done by a \good\"" acquaintance of mine.""",anger
" Okay , I'll sign you up . ",neutral
When I failed one of my courses at school - the university of Zambia.,sadness
Woke up to an open closet door...& #monsters D:,fear
My feelings towards would-be in-laws for their participation in recent broken relationship.,anger
" thank you , Steve . You're always so encouraging . ",joy
"` Don't be despondent , "" she told me . ",sadness
"They have also aroused Protestant anger against Dr Runcie , at the same time as he has become involved in a row over his attack on the ` Pharisees "" of British society . ",anger
 That sounds so interesting . I wish I learned a hobby . ,joy
 Have a try . ,neutral
And Glenn Close 's stubborn and pain-ridden performance as Sunny makes you sad for her and hate her at the same time . ,sadness
"An anguished groan escaped her , the certain knowledge hers that both she and Cara could say goodbye to that interview for ever if she breathed a word of the truth to him . ",sadness
"I was quite sad to hear my right hon. Friend the Minister of Agriculture , Fisheries and Food say that he was prepared to sit in the negotiations for months . ",sadness
Someone must have buried them when they were too frightened to hand them in to the police station . ,fear
"When I was complimented and called \delightful\"".""",joy
When I thought that it was going to be impossible for me to start studying (due to wrong information from the student advisor).,sadness
Getting back with my boyfriend after a year away - apart.,joy
"Apparently the RLD was not aware of the details of the Vanguard accident at that time , but the subsequent publication of the report on the accident should have reinforced their disquiet . ",fear
"One Saturday afternoon, I deliberately dressed up nicely (I had been in a bad mood of late).  I hoped to go for a walk in the soft sunlight to try and uplift my spirits.  When I was having lunch in the canteen, two of my male classmates asked me as to why I was dressed so nicely (they had seldom joked with me before).  One of them said that he had a lounge suit and we would look very nice if we wore them together.",joy
People are more likely to die in hospital at the weekend? ,fear
"George felt anxious that he had had no opportunity to be alone with Tamar , and so there had been no chance of warning her about the groom . ",fear
"Their mother died a month later , heartbroken by the loss of her mate . ",sadness
 What you said gives me the creeps ! ,fear
"Emily , what kind of report is this ? ",anger
 That ’ s fantastic . Thank you . ,joy
" I'm sorry , I didn't know that . But I wanna help . ",sadness
I felt angry when I heard that my sister had failed the Examinations which we hoped she was going to pass with distinctions.,anger
 See you . ,neutral
"Many Labour MPs could not hide their glee at the SNP 's action , such is their antipathy to cross-party co-operation . ",joy
I love that... I love today ,fear
I can't stand being with you any more . I'm sick of your drinking . ,anger
"Relatives , too , seem concerned about lack of communication and the ` unavailability of the nurses "" . ",fear
City fans are still livid over the clash with Bull that led to skipper Steve Walsh 's sending off in the 3-0 defeat at Molineux three weeks ago . ,anger
A friend forgot his appointment with me.,anger
I passed an exam that I was absolutely certain that I had failed.,joy
Advertisers said they were delighted to see many of their proposals reflected in the Government 's approach . ,joy
 who is he ? ,neutral
 Let's go on the computer to see what's up . Do you think you are doing well ? ,neutral
 It is ? ,neutral
My father suddenly fell ill and died.,sadness
" That sounds great . So , do you want to have dinner at 6:00 ? ",joy
 of what ? ,neutral
" I've been through a lot today . I forgot to set my alarm clock last night , so I woke up late this morning . And what is worse , I missed the school bus . ",sadness
 I'm sorry . ,sadness
"My father will be angry with me if you leave early ! "" ",anger
John Parsons in Nice is saddened to see the former world No 1 humbled in another comeback attempt at the age of 35 ,sadness
"When an acquaintance of mine beat up another person for no just reason, and thus showed off his power.",anger
Fruit and vegetable growers in the area are furious about the decision . ,anger
"At work, when an elderly man complained unjustifiably about me and distrusted me.",anger
"During his fishing time though it was sheer delight for him , his boys were always ready and willing to go to sea , bother U-boats etc ! ",joy
"When Tony 's father was interviewed he said he felt angry with Tony for having taken the tablets , especially as his girl friend , Pat , had been with him when he found Tony unconscious . ",anger
When I see how people around me pass by certain unjustice because of indifference or cowardice.,anger
This man introduced me to an agent who didn't look all that excited to see me and was only obliging a friend . ,joy
I don ’ t know what I ’ m going to do ! It ’ s going to be impossible to make ends meet if I lose my job ! ,sadness
" I agreed to not go into the mall , but I can still look at things in the market ! ",anger
"When I am discussing something with a person and I realize that the other person is thinking over her own argumentations instead of listening, I become angry.",anger
 Okay . ,neutral
" of when your phone starts falling towards your face , but you save it. #amazing",fear
 I am very grateful for your advice . ,anger
"Out on a weekend with a group of people, everybody felt irritated because at night the music didn't stop in time. And at breakfast my boyfriend ran away because we didn't agree with him. I felt angry.",anger
On the scenic railway at the fairground.,fear
" It is a long story . Basically , she thought I had laughed at her while I didn't . ",sadness
"A group of thirty or forty downcast men stood apart in the canter of thin ring , their heads and arms hanging slack in attitudes of despair . ",sadness
 No . ,neutral
"When a person whom I loved and admired a lot died.  I felt empty, lonely, helpless, without support, not knowing what to do.",sadness
 I guess so . ,neutral
"When I met my boyfriend and we discovered that we shared the same ideals and goals in life, and that we could share all our feelings and thoughts and felt that the world's not so bad when you have someone really close to share your life with.",joy
"I might have felt a little downcast at that point , only the evening had made me feel more encouraged about my prospects with her than I 'd felt for some time . ",sadness
"In Washington there was understanding , but just as much disquiet about British Defence policy . ",fear
"Don't believe the lies, look me in the eyes- please don't be scared of me ",fear
"my humble prediction 1252-1260 all day...  hope I'm wrong either way, trade the range!",fear
 You can't be serious . How dare you not tell me you are going to marry her ? ,anger
"In an attempt to counteract despondency , to reclaim the green world for itself , not solely as a balm for my despair , I arranged with Barry 's help an interview with David Ricalde . ",sadness
" I don't think so . In Korea some marriages break up , but most couples stay together . ",neutral
 What time is the right moment ? ,neutral
Imagine my horror at seeing her step out followed by a man ! ,fear
"Liza , for her part , had still seemed inconsolable when she first arrived back at her unit on the edge of Salisbury Plain . ",sadness
 How horrible ! ,sadness
I imagined I heard footsteps up the hall while sleeping in bed one night by myself in the house.,fear
"Suddenly , to her relief , the telephone rang , Joanna picked it up , wrote down the message , and came back to the table , looking elated . ",joy
" If so , I'd better try another store . ",sadness
 I didn't make the soccer team . ,sadness
When i was asked to be a child's godmother.,joy
 Sounds nice . ,joy
 Fine ! I ’ ll start drinking and having home cooked meals that are low in fat . Are you happy now ? ,anger
 I'd like to call on you this weekend . I just want to a drop in for a chat . ,neutral
"This sucks . I hate buying lingerie . Okay , just find something and get out of here . Alright , these are fine . Oh , no , don ’ t come over here , don ’ t come over here . ",anger
When some friends of mine asked me to go camping with them for a fortnight.,joy
When I come home late at night.,fear
 I hear the beaches in Thailand are beautiful . ,joy
 Fifty yuan . ,neutral
"A quarrel with my mother because I thought she said very unreasonable things about me, that hit me strongly.",anger
George drove past and felt a terrible anger replace his elation . ,joy
 I haven't gone to the interview yet . It's tomorrow . I am so nervous . ,fear
 Yes . ,neutral
"In the army, my result at the shooting exercises got me a three day furlough.",joy
 I will . ,neutral
 My advisor ? ,neutral
 Follow me . ,neutral
Giving this a try.. No owl lamp #sleeptweet,fear
 how did your day go ?,neutral
When I was little I lost control of my bike and started to go into a buay intersection but my neighbor stopped me just in time.,fear
"She is furious at the betrayal ; and supporters of the sacked prime minister , Nawaz Sharif , have resorted to fisticuffs . ",anger
"Sleeping alone in a tent, while hearing several noises such as rustling etc, I am afraid that there are people who are up to no good.",fear
"@VanessaDetwiler is not necessarily a bad thing,as long as it does not compromise ability and desire to recognize and embrace #Truth.",fear
We were on the road in a car when a lorry bypassed us.  We had to swerve and we almost got run over.,fear
When I got accepted to CAL.,joy
I got angry when I learned how short a time we had to prepare for the term examinations.,anger
The law said nothing about duels between species which were not considered to be human -- although that did not prevent an offended party from seeking recourse . ,anger
" I see . Oh , wait . Ma'am , I'm sorry . These slacks were on sale . ",sadness
 Nigerian . ,neutral
 What ? ,neutral
"One night I could not practise my violin as my family was watching T.V with the lights off, so I wanted to listen to some tapes.  It was dark so I asked my brother to bring me a torch, however he scolded me.  I was so angry that I slammed my violin on the floor.",anger
Remember that hypnosis is not a party game to be practised by amateurs for the amusement of themselves or others . ,joy
I felt that she was quite distressed by the birth -- she seemed drowsy and a bit blue . ,sadness
When my last relation broke up.,sadness
My husband and I were invited at the house of our neighbors then we got an invitation on the part of my parents which we had to refuse. A a result they called me by words that provoked my anger.,anger
" Yes , 50 Yuan per month . ",neutral
"When I decided to leave my steady, secure employment to come to university. Because I didn't know if I could cope with all the requirements of study and also being older I didn't know if I would enjoy mixing with younger people, also financial insecurity.",fear
"Found out that the girl I love loves me, too.",joy
 It's OK . ,neutral
Once while walking along a hill; I fell down out of carelessness and I broke my left arm.,fear
"Christmas Eve: there was a tension between my parents, they did not even try to restore a harmonic atmosphere. Mother stayed in her room almost the whole day. I felt alone and was very sad.",sadness
 Even the roller coasters that go through tunnels in the dark ? ,joy
When I was 10/11 years old my father travelled very much for his work (he passed three months away from home).,sadness
My boyfriend promised to take me to see a game of tennis and rang saying he was going to the pub with some of his friends instead.,anger
" Sometimes , we , human beings , really had done something wrong , so we should admit it at first . ",neutral
 I think it's dangerous . What if I can't turn it off ? ,fear
My best friend could not get into university.,sadness
The sun was shining the next morning but the brightness of the day did nothing to dispel Eline 's feelings of dejection . ,sadness
"Several years ago my brother died in an accident. When I heard about it, I was very sad. It took years until I resigned myself to it.",sadness
 I can't work out this problem . ,sadness
 Well . My watch says five past two . But it ’ s no use rely on it because it has been gaining and losing these last a few days . ,neutral
 I'll certainly try to help you.What topic is your paper on ? ,neutral
"A very good friend of mine had been away for three months. When we met again, we ran up to each other and embraced.",joy
" I've lost my Traveller's Cheques , all of them . ",sadness
He was concerned that to include the large Asian countries in such a scheme would introduce problems that the small nations could find difficult to resolve . ,fear
My older brother who gives me unwanted advices about problems in my relationship with my girlfriend.,anger
 88 Yuan . ,neutral
 How much ? ,neutral
" I wish he could understand . You know what , if this goes on , I think I will get stick like everybody else . ",anger
"One night, when I got out from the University I saw two strange people near my car. When I got near, they moved away, and then came close again. I had a feeling that they were assaulters. After I left I discovered that the windshield was broken.",fear
When someone tried to bewitch me and my friends at night.,fear
My cat died from an illness.  It had been with us for 7 years.  It was a lovely cat.  It had been ill for one or two weeks and the veterinary surgeon had told us that it was dying.,sadness
A workmate and I had been antagonistic with each other for some weeks - he had reacted violently to my criticisms of his work standards.,fear
Last night I did not do very well in one of the subjects.  Before the result was announced I feared that I would fail.  Finally I got a D and as the results of the other subjects were not all      good I felt a little sad.,sadness
When my elder sister had a baby girl.  She was the first girl in the family after 19 years of baby boys.,joy
 I use those sites . Hey ! Let's go check out a flea market later . ,fear
No wonder Superintendent Miller had become exasperated . ,anger
The wind just sounded like a woman SCREAMING. #helterskelter,fear
" Hi Jack , I'm working on these documents . The manager wants them for half an hour . ",neutral
I am surely not alone in feeling profoundly sad over the so-called reprieve of certain regiments in the British Army . ,sadness
 My condolences . ,sadness
The anger in her voice took him aback . ,anger
When my father died.,sadness
You told me psychology can help people to be happier.,joy
"When I dream of anything terrifying I used to have fear for the rest of the day that the dream might come true e.g., being beaten (or eaten ?) by a snake.",fear
 OK . ,neutral
" I'm serious , Zina . Back off . I have a bottle of pepper spray in my pocket . ",anger
" Okay , I'll be right back ... Congratulations ! The manager approved the final price $ 15,000 . ",sadness
When our cat was killed in a car-accident I was very angry at the driver of the car because he didn't take enough care.,anger
I was not prepared for the exam but I wanted to sleep the night before the exam.,fear
 Oh.history . ,neutral
can affect your reasoning. Even brave men can lose their #courage for a time if injured or exhausted.,fear
Watched a horror movie which involved sexual attacks on women.,fear
A friend of mine often had difficulties with her parents. Once she had a child she had a better relationship with them.,joy
"Crip Walk-Off?  RT @Christinerphant ECS Pre-party, I'm nervous for my digestive organs. @LoAlex2, @starallo, @jmayshar",fear
"One year, when I went to a camp, I was chased by a dog.  I tried hard and finally managed to escape from it.  My torch suddenly went off and we talked about ghost stories and I thought that there were ghosts.",fear
They promised us a sea view . ,anger
 Could you move smoothly ? ,neutral
"One evening, I was with a group of friends having a talk.  There was a very trustful and joyful atmosphere.",joy
"When I was walking down the street, some boys showed me a knife and stole all my money.",fear
I was in a car accident on the way back from a weekend rowing regatta we'd won. 5 others were in the car. I thought I'd never be able to row again.,sadness
When you say something and you pray the person don't hear,fear
 All right . ,neutral
"This happened when I was in the 10th standard.  The paddy crops were in a bad shape as it had not rained and there was no water in the well, so I was in a very sad mood.  I came to the conclusion that I would ignore the paddy field, just 12 hours after this it rained for one hour.  This was a very tense time and the rain brought me tremendous pleasure.",joy
When someone does not listen to me after having asked me to repeat what I said. This happened more than one time with the same person.,anger
I felt angry when I failed in an exam about which I knew quite a few things and I did not deserve to be plucked.,anger
"When my sister's first child came home, after one week in intensive care at the hospital.",joy
"If the weatherman's predictions are accurate , it should rain tomorrow . ",neutral
 I didn't pass the English exam . How to learn English well ? Can you give me some suggestions ? ,sadness
LEE SHARPE last night relived the anguish of discovering he had a disease which he feared could not only end his career -- but kill him . ,sadness
 Yes . ,neutral
When the girl whom I have lusted after expressed reciprocal feelings and then days later changed her mind.,sadness
 I'll be at your house at about 5:30 . Happy birthday . ,joy
 How could I feel easy ? I ’ m really pissed . ,anger
"Heartbroken Tim Godwin weeps as he tells how he had to tell his 23-month-old daughter Sophie : ` Mummy isn't coming back "" . ",sadness
I don't need to swear to anything. Punch your mrs and you'll wake up with your dick on your pillow next to bloody scissors. .,fear
The glum look on his face was probably normal . ,sadness
I have high expectations for my future but if I pursue the subject in this manner I will not attain this.,sadness
 I didn't do anything . ,anger
"To tell you the truth , I wasn't at all pleased about Russell sitting in the same coach with us . ",joy
 I know . I still haven ’ t heard from her . The good thing is that I ’ m so angry with her that I don ’ t feel sad about not having her around . ,anger
 Sure . So what about you ? Do you have any hobbies ? ,joy
"Benedict was on his feet , overturning his chair in one violent gesture , a face of livid fury turned on Theda . ",anger
 Yes . ,neutral
When I see children on T.V from areas devastated by drought and war.,sadness
When the coach of our team degraded me to the second team.,anger
 Is there a big generation gap between parents and their children in you country ? ,neutral
is nothing else than perverted #faith. Your ability to fear is a proof of your ability to #believe.,fear
Excuse me . ,neutral
"A friend told me it would be better for me not to be on familiar terms with another friend, although, in my opinion he had no reason to say such things. He only said so hoping that I would search support from him (that, however, was not necessary).",anger
"Angry with my brother, who was making fun of me, teasing me.",anger
In summer when I was sailing with friends in Greece I felt joy.,joy
So the company decided to cancel your trip to Hong Kong ? ,neutral
Lmao. Cute. RT @ThaMagicTouch: The thingy is kinda cute tho RT @Thee_Tyson: RT @AliHMirza: #FEAR = Forget Everything and Rap...,fear
"However , now he knew she was angry with him for leaving her for so long . ",anger
"When I was in primary 6, my father died.  I was very young then and did not know what had happened.  The weeping of my relatives and my tears made me sad.",sadness
"The day I received the key of my apartment and we could enter in it, for my fianceand I had bought it yet in plans, and it seemed to us that this was almost impossible to happen.",joy
Some noisy guests arrived at the hotel.  I had been slightly irritated earlier.  At night when I was trying to sleep they were having a party so I went and yelled at them.  I wanted to sleep as I had to get up early the next day.,anger
 Goodbye . ,neutral
 My exam . ,neutral
he wants be bacc ! butt . . . ion kno mann !,fear
 So you are . ,neutral
"Then , as could happen with him , he felt a deep despondency replace his feeling of elation . ",joy
 Are you sick ? ,neutral
 Come over and visit when you have time . ,joy
"After a one year's stay abroad, I returned home. I was even more glad to see how much my family was pleased to see me.",joy
 Poor Femi . Taylor's death must have made her realize that she still cared for him . ,sadness
" It was just like Rambo ,  said one of the scores of horrified students who fled from the university after the massacre . ",fear
" Oh , I'm very sorry about that . You can change it for another one if you prefer . ",sadness
"Normally such a happy , sunny person , she felt a vague disquiet , as though she was changing without her wanting to . ",joy
"His horrified mother made a public appeal for the return of the ring , given to her by husband Alfed 18-years ago . ",fear
 That's not nice . ,anger
Adam: I was afraid -Gen. 3:10 ~ Abram: Do not be afraid -Gen. 15:1 ~ Sarah: she was afraid-Gen. 18:15 ~ Jacob:I was afraid -Gen. 31:31 ,fear
"When I got a first class in the twelveth standard exams, I was very surprised and happy and I had a very good time with my friends.",joy
When they put the blame on me when I scored the third goal at the match.,anger
Frau Nordern bit her lip in vexation . ,anger
"@DaveWright70 @rmmanson @GabBurnsSmith @fraudsterboosh bob, would not like to be on your head come Saturday morning ! ",fear
 Why doesn't he ask her ? ,neutral
"I felt happy at the end of a 10 day student camp.  We had shared our hopes and aspirations and in the open situation so generated, we had made strong frienships and experienced our own worth as well.  ",joy
 What is it ? ,neutral
When one of my best friends commited siucide during these holidays.,sadness
"My friend and I had offended our classmate unintentionally.  We wanted to apologize to her so we decided to visit her.  We knew that she was stubborn so we were frightened.  When we rang her door bell, our fear was at it's climax",fear
" And if we don't need them , we won't need Zina , either . ",neutral
After having considered it for hours I was able to overcome my scruples and to call a friend with whom I had fallen in love. I realized that my decision was right - and was very glad.,joy
 Two carats . ,neutral
"I lost my grandfather whom I loved very much.  I had not known that he had been ill for a very time, when I received this message he was already dead.",sadness
Finding out that I can go to your English lectures.,joy
When I was selected to a University College of Nursing.,joy
 My bad.sorry ! ,sadness
When a person that I like very much got near to me.,joy
"To misquote you : he is itinerant because he is miserable . "" ",sadness
Our son is gone and my heart is gone too . I don ’ t know how to spend the rest of my years . ,sadness
 For What ? ,neutral
"The death of my father, even though we had not been very close to each other.",sadness
 Don't brother me ! ,anger
Saw on TV China winning the gold medals.,joy
When I received the news that my in-laws had passed away.  I depended heavily on them for their guidance and the running of their daughter's buisness.,sadness
"I was fearful when I realised that the relish was overcooked simply because I was not keen enough at checking whether there was still enough water in the relish or not, instead I was just playing with my friends.",fear
"When I could not reason my friend, it angered me.",anger
The concert was really great . ,joy
"They seemed happy about my victory in Germany and most of them expected me to win more races last year . "" ",joy
"I confronted with this feeling at the Institute quite recently, the pedology lecturer was the cause.",anger
Three of our candles are in this colour to represent our sorrow for our failure to love in so many parts of our lives . ,sadness
"When he came to the part about the clip he glanced up , and she saw the flare of excitement in his silvery-green eyes before they dropped once again to the page . ",joy
"On the last day of my school life I was very sad, specially on the farewell party day.  I felt sad to leave behind my beloved teachers and friends.",sadness
He turned and saw the waiter bearing down on him with an anxious look on his face . ,fear
"` I 'm infuriated with myself , "" he gritted from behind clenched teeth , his scowl deepening . ",anger
 O-K ... ,neutral
" I wanted to , but I knew that if I spoke to her , I'd just blow up at her , so I decided to just go home . I called her later that night , but she didn't answer the phone . ",anger
When I discovered that I and my friend would be licensed at the first call. This emotion was accompanied by a great relief. It was the coronation of a year of sacrifice and extrene discipline.,joy
Tonight in bed when I realised how bad my relationship with my friend was.,sadness
The virtual outlawing of the use of ECT in some States in the USA has deprived suicidal depressed patients of an extremely effective and sometimes life-saving treatment . ,sadness
 Yes . ,joy
Continous fear of a nuclear war.,fear
When I was told to attend an operation in theatre.,fear
I was very happy when I received the year end results as I was worried about how well I had done.  I was very happy to know that I had passed.,joy
When my grandmother died.,sadness
When I failed at the first entrance exam.,sadness
"` Because she still sounded mad at me , and I thought you might try to dissuade me . ",anger
When I forgot the lines of the play during an orientation camp.,fear
Made a wonderful driend who understands me.,joy
When my grandmother died of cancer.,sadness
Everything's gone wrong . ,sadness
I was very scared at the time of the Ty.B.Sc examination as I had decided to get 1st class results.  I was afraid thinking of how the papers would be.,fear
 Certainly ! ,neutral
Hello . ,neutral
Maggie felt an odd excitement stirring inside . ,joy
It is difficult to tell whether they are disappointed or pleased when the expected end seems delayed . ,joy
" All right , sir . May I have your driver's license ? ",joy
When my boyfriend did not turn up in time as he promised he would be coming.,sadness
My boyfriend made me a proposal.,joy
 Yes . ,neutral
I got a present from a great friend (a dog).,joy
"A child, 9 years old, died in a stupid way.  He fell from a place which was 1 metre high.",sadness
 a bit ? I'm extremely annoyed that he didn't phone me when he promised me that he would ! He's such a liar . ,anger
" Again , I do apologize for the inconvenience . ",sadness
" Well , last week I invited her over to dinner . My husband and I had no problem with the food , but if you listened to her , then it would seem like I fed her old meat and rotten vegetables . There's just nothing can please her . ",neutral
 Not much . I've got enough city life in Beijing . ,joy
"When I saw a TV program on the North American military plan called \The startwar\"".""",fear
"When I saw a friend of mine, whom I had not seen for a long time and I had lost his address and telephone number.",joy
"When my husband lied to me, tricked me and when I had to leave my home.",sadness
"While he was drunk, my life partner tried to hit me.  I felt scared and fled to the bathroom.",fear
 Maybe . ,neutral
The president was more concerned about the loss of jobs . ,fear
Six months ago when I got acquaintances with a person whom I trusted infinitely and from whom I expected help and friendly feelings. With him I found much in common - in our views and in our fate.,joy
